Date,QQQ_Price,QQQ_Amount,QQQ_Ratio,QQQ_Pos_Value,SHV_Price,SHV_Amount,SHV_Ratio,SHV_Pos_Value
2021-01-01,304.46,500.0,0.5,500.0,94.63,500.0,0.5,500.0
2021-01-08,309.6,1004.19,0.5,1004.19,94.63,1004.19,0.5,1004.19
2021-01-15,302.64,1492.86,0.5,1492.86,94.62,1492.86,0.5,1492.86
2021-01-22,315.8,2025.32,0.5,2025.32,94.62,2025.32,0.5,2025.32
2021-01-29,305.26,2491.62,0.5,2491.62,94.63,2491.62,0.5,2491.62
2021-02-05,321.56,3058.26,0.5,3058.26,94.63,3058.26,0.5,3058.26
2021-02-12,326.5,3581.62,0.5,3581.62,94.63,3581.62,0.5,3581.62
2021-02-19,321.23,4052.71,0.5,4052.71,94.63,4052.71,0.5,4052.71
2021-02-26,304.85,4449.38,0.5,4449.38,94.63,4449.38,0.5,4449.38
2021-03-05,299.55,4910.51,0.5,4910.51,94.62,4910.51,0.5,4910.51
2021-03-12,306.13,5464.44,0.5,5464.44,94.62,5464.44,0.5,5464.44
2021-03-19,303.88,5944.59,0.5,5944.59,94.63,5944.59,0.5,5944.59
2021-03-26,307.04,6475.53,0.5,6475.53,94.63,6475.53,0.5,6475.53
2021-04-02,315.37,7063.05,0.5,7063.05,94.62,7063.05,0.5,7063.05
2021-04-09,327.55,7700.13,0.5,7700.13,94.63,7700.13,0.5,7700.13
2021-04-16,332.32,8255.39,0.5,8255.39,94.62,8255.39,0.5,8255.39
2021-04-23,329.8,8724.51,0.5,8724.51,94.63,8724.51,0.5,8724.51
2021-04-30,328.41,9205.73,0.5,9205.73,94.62,9205.73,0.5,9205.73
2021-05-07,324.73,9654.54,0.5,9654.54,94.63,9654.54,0.5,9654.54
2021-05-14,317.14,10041.29,0.5,10041.29,94.62,10041.29,0.5,10041.29
2021-05-21,317.74,10551.28,0.5,10551.28,94.63,10551.28,0.5,10551.28
2021-05-28,324.46,11162.44,0.5,11162.44,94.62,11162.44,0.5,11162.44
2021-06-04,326.09,11690.36,0.5,11690.36,94.62,11690.36,0.5,11690.36
2021-06-11,331.57,12287.53,0.5,12287.53,94.6,12287.53,0.5,12287.53
2021-06-18,332.92,12812.0,0.5,12812.0,94.59,12812.0,0.5,12812.0
2021-06-25,339.95,13447.28,0.5,13447.28,94.59,13447.28,0.5,13447.28
2021-07-02,348.88,14124.51,0.5,14124.51,94.6,14124.51,0.5,14124.51
2021-07-09,351.18,14671.18,0.5,14671.18,94.6,14671.18,0.5,14671.18
2021-07-16,347.87,15101.23,0.5,15101.23,94.59,15101.23,0.5,15101.23
2021-07-23,358.18,15825.72,0.5,15825.72,94.6,15825.72,0.5,15825.72
2021-07-30,354.65,16247.71,0.5,16247.71,94.6,16247.71,0.5,16247.71
2021-08-06,358.03,16825.26,0.5,16825.26,94.6,16825.26,0.5,16825.26
2021-08-13,358.78,17341.34,0.5,17341.34,94.58,17341.34,0.5,17341.34
2021-08-20,357.72,17816.5,0.5,17816.5,94.59,17816.5,0.5,17816.5
2021-08-27,365.8,18517.0,0.5,18517.0,94.58,18517.0,0.5,18517.0
2021-09-03,371.18,19153.15,0.5,19153.15,94.58,19153.15,0.5,19153.15
2021-09-10,366.34,19528.17,0.5,19528.17,94.58,19528.17,0.5,19528.17
2021-09-17,363.65,19956.61,0.5,19956.61,94.58,19956.61,0.5,19956.61
2021-09-24,363.57,20453.41,0.5,20453.41,94.57,20453.41,0.5,20453.41
2021-10-01,350.76,20593.18,0.5,20593.18,94.57,20593.18,0.5,20593.18
2021-10-08,351.72,21122.13,0.5,21122.13,94.58,21122.13,0.5,21122.13
2021-10-15,359.3,21847.72,0.5,21847.72,94.57,21847.72,0.5,21847.72
2021-10-22,364.32,22501.49,0.5,22501.49,94.57,22501.49,0.5,22501.49
2021-10-29,376.02,23360.65,0.5,23360.65,94.56,23360.65,0.5,23360.65
